CustomerID,predicted_probability
E8PNLMASUP,0.058630371502576384
JHYSB4CV8A,0.13144877901715868
W0DPXIZBA6,0.10049339272592155
F033HZ8YI2,0.19869525734479399
XDOEF06914,0.15083814124658187
LJDAV7TYS1,0.1546626486067558
XPAN8KY3ZD,0.15234859855085817
K6DHP7N45J,0.45707529598482777
P7RZK4S8M7,0.11968534125103694
7R94TZCJFX,0.1908306521135949
7ZMNE56SGB,0.284901118794752
P9WE2GH56M,0.22350757658980655
AVGE7XIGCF,0.3168559672072072
GJ53UXZNB9,0.10108905635485471
SGIQPHUL49,0.2796010878723887
6JQVNX1W6D,0.06327606008697823
8TYPC9DN1N,0.20541249224006197
P7QSHSR87E,0.3253855179194502
5STNH5ANDJ,0.20802169365355133
2FKJMY36XR,0.15820606853029626
1837OV6CXD,0.1096273546737451
WP2075UBU0,0.34948268757779194
Y7J2MZQIIF,0.17418227678415676
SIO6SGU9TS,0.13389828287348446
UNCWGQLCGT,0.09723913369270515
D33UK3RX3H,0.33107655796211427
S2DS2XCI3U,0.060977329094236025
882CS0NFVP,0.04829435553346723
5MI9CNCUB3,0.20404878733023896
CA52LAPHHI,0.1793217232159369
S62HGBKC3H,0.3042938780378199
SNS97676O4,0.3622237571664349
KCIEIK3D9N,0.29828255002679677
HPFCSK20ZW,0.09161268787011884
1FZJB88LO8,0.0708554059131968
O7BTBGZA5L,0.2624691430507395
8RHQIO5HYN,0.09431793050912654
PT974SGFN4,0.08535127604707439
UMVTQFPASY,0.03998411961438318
5W7D7AXZ6J,0.2549006533755236
HSIV0BNJ9Z,0.4124404431690894
1FQRD86FH4,0.19323155469002345
ZCCV67J93T,0.11345098357275224
HMFD8PLZ4Y,0.2884787254934365
3MK6VHDN29,0.14184608883181216
T1CEBZW6WF,0.11311714818720978
AI0NQNFVAF,0.08459453874053384
WIBEZ21RGG,0.34975166360906695
C2FQUVMEC8,0.04169673115452988
18XZL6C5GQ,0.091985310798472
Q4I7DAAUAK,0.1523857480820775
LO4OAYCA8F,0.14684780077203727
ZUL00AB5MW,0.16679888993365513
BDZA18A60Z,0.27477225952143747
RINBVB3UMZ,0.24067058032416747
904ZDYOMZW,0.22813120779335205
6XNRUFAF8R,0.1394939613223015
L5TR02KIIT,0.12998838539077912
25YCE5O0JF,0.23697771645469257
L28ZZG8KYP,0.16334280908496548
79ZCS17NM6,0.10851576055368209
C672TS51J0,0.21868287307983791
FWVAW62G4E,0.16993771804863617
XP99N5ZHRE,0.15589896069393874
HB3BN7NWCZ,0.13979385620079537
8L3Y2292ET,0.13249360700078072
QDSYMB0D8Q,0.20584373545426074
3EB6ZC88K3,0.2695607380773829
SFQ3R3WJV6,0.22811246671353505
1FZEEXZ2KE,0.08945760256194595
71NSTO9FDV,0.18794379568018957
NAK73G81I0,0.17222501113317612
EPLRZO0P0O,0.22794885633590134
YC7MF5F6P7,0.1096013233589919
K90N4GO4HG,0.1448175080024781
C66SWVSY9Z,0.20195431911398265
UE2RMM32Q9,0.14521835668551306
FJ8SL2L76G,0.09596338426579189
7TF0W7OY3O,0.159337097560341
DU9WMVYUXT,0.09102452000396913
KFCWBX60FP,0.37275371493454734
3R3OUZWDUB,0.12282628393379898
RTQPMC40WC,0.24902134718275945
NFQ1FMJCQ6,0.34242326326831657
J6WX3C7W1L,0.1164937398057893
TJAGB934RY,0.3415747509573554
9TZ9R9Q6Y3,0.2031879874192415
36XWQI8N17,0.10488998642685267
86CPVTCA7A,0.25734010037698724
KTSXIZL5O2,0.30574726588283363
GA1FDJMZED,0.11661690668681411
UIVP1LN1AI,0.07680596178703808
5W99JLTMJ6,0.1354708879019303
8RZH9XI1VI,0.06344321473284543
5YGJFJLPE6,0.10025788810923164
5EFMOJAGR7,0.04321605569037276
LCOP50LIEH,0.3010079451618045
SX5FWMPJKO,0.3610394340713479
ZK5JD10ZDJ,0.136635741633881
SJS09E3GN6,0.21386819404102034
8CWYIXC6AJ,0.09423246938289248
723A5RDJC9,0.10555459905004586
058WOSSAGU,0.23809542125283895
QUOYC3A20M,0.17910792023887112
KZP7B2TPP9,0.048967343561454185
QV36K46V0H,0.10806512899922685
Q7EGYF8XB5,0.06298131837767204
ZHBTR007YF,0.1860940334010715
D2JQ71XWLU,0.20555150078823253
RB39KFP9PZ,0.23662845317145442
INLYEEIJB8,0.35433306241799634
TX9BY2HZHB,0.11715265022268806
552RQAMC6C,0.1330193348706102
K1EQCVNA1R,0.3056205947811126
HE6NGD2TPK,0.1798994677627263
32LZPF3C19,0.04648705641332543
ID0OLAVIDC,0.12313403096798302
KARNLPZ0FS,0.23235055449526562
CWTA5HAOX2,0.1554393999812466
PZ5WBF54DQ,0.09692462200262206
6663LDOCGN,0.20499762449779244
3OKGPHPCQZ,0.046489533302459855
9NVH3RLK6U,0.1803057880446582
G5PFADH3S5,0.5764840842619899
IVYVU7NYB5,0.2706997240569948
RN9JPRE6SC,0.23564005212163636
6C17PPXKWD,0.16305758417469962
J6LROFJ6I2,0.34186664891895757
IN4OFH5BG4,0.27086564618472186
6QEFK9C4R3,0.09340459947471197
3IFO4BQBFB,0.2646268623428685
9D1W4FVSTF,0.3776179115559566
EKYX9NXGSC,0.03696835884172919
HQHEGTDR61,0.24940205318369052
QR3VDGRRVN,0.16397358984684005
ISY6NCNI6G,0.2841395336869303
9ND0TEUGIC,0.049018503696999345
4FZ7RG4BML,0.20717793274619845
BULJEPHC0U,0.15307507131115147
QHJVDF587M,0.16354349876036253
AAE3Z7SHSZ,0.15874313847120863
1P98U9QXVQ,0.1782367774736901
T7KJ4P2QMF,0.32696858602104295
RZPW6G2IQZ,0.17301646776611704
0VBH8S88FS,0.16871857397195836
FH9J9PJBJP,0.26231205985045813
HYIWNDRBSQ,0.34121187084811344
XX5DXW6002,0.43341857459647776
YBYLMPLN13,0.15341288625129595
I7IJRW4LMD,0.2399909016854554
9OVU34742U,0.27755759738381136
TBP34KT3II,0.12239481016182653
CZK46JJW5P,0.1925467866005171
HI3O6J207M,0.07387394931007221
LY3YZ8I76Z,0.346485835383544
V9OQX1HU1D,0.12363514381819302
4YPGPANE1B,0.06526005421685561
EMC1X3A8BS,0.033849802157403526
B849NLZUWY,0.2444452208985696
XEYN0UT5XF,0.08752449309899442
69U0VB13PO,0.2737731602894859
DMH757DB2P,0.10046325064822788
5P427RLF3S,0.15437292751929
H8OEA445HE,0.11543577915038084
M9BOP4Z7S2,0.07275526639272564
C3PDHFZLZG,0.2362317521012674
5HJJB630BY,0.24447033911285307
K47W5FZWI5,0.0719312355745739
42VLO4WBFF,0.07060510634096503
T7OZ1BQSGK,0.21576309547828093
6N0XX2UXC4,0.26717733039750846
YWH1GBYZN2,0.14004698690578876
X1GTGBM8UE,0.3031773652146031
DNX5O273E4,0.20255899984544118
E5LVHWE1SC,0.4323205743560246
BYO3HPG8LP,0.034380723961631734
OVKURP53ZJ,0.14713279251653683
DAJKCXID2D,0.19335969316814075
QNN0F3QFBI,0.11472339657240654
ZO2R034AE7,0.26460919814118283
NDXZN1VSBE,0.24973861587872828
8TO2NTGT75,0.08576327799891631
Q7FUBFTPIZ,0.09595699565419119
QJPRV8L91T,0.13568454231089352
GI5SHELN9O,0.2024412598119974
VUV3UN9VU5,0.2670661494873949
SSEJOE8DQ0,0.08074166056902769
87Q70HE8X0,0.13670569488183518
K5Y7OKB1TH,0.11590089571635658
549OH04WEJ,0.11930735054575539
JL2O80M7JN,0.1930610246181884
R01GMWI8KH,0.17485625411742273
ZEYTRBA6IF,0.08631557548336895
NZ7LX7X64W,0.08639378486395721
VRLMJIWGCS,0.12231705727018374
IJN0JGAOKX,0.04070315695986494
QAV9HK08SL,0.1420336148317466
NIFHMW3DCS,0.048820006973214314
KHJIPFV1J4,0.13229146419947646
89M7TU1A4D,0.14400351929727
CUNFBV4Q51,0.16880114994463533
MHY7G6U50C,0.1315294032955121
1CCDG9OS1X,0.2684940486345612
HOBESSFPJA,0.06757692499557666
Z8RM6PYL9V,0.2886639541417024
720VZ14D59,0.2237883829945776
BALZKFPXTP,0.15242539827290838
I10RF8X584,0.21771960039307708
KRY4JFSUOV,0.1628506999807467
9ZGRD5FFUR,0.20670456002054993
LE528M97L4,0.062468368135074955
FHDPNUHCO5,0.041961753902681344
ABZNVHTIQ4,0.08913569604722894
6XMIWCCVJ4,0.0802518545456382
YXN3Q0HQUX,0.2886984908689266
LHVRYCZJKR,0.0802548302891946
JIMJVNQFVG,0.3525746358606543
SA7D73BWE7,0.128161874714078
BNQG2FXVKS,0.07040021143001657
7H4HO8WXKH,0.2814458485812327
VA0XBULGO8,0.23505393060844143
4IL3C3AIAE,0.44255683366111315
WPMX4NRVJ7,0.05389633565278247
KOO2JBEV9P,0.19970205234611882
41JAWGEAOE,0.24682658535510732
MZ94J74FRW,0.550652166023443
RF8W9LC1SU,0.11175216121947397
ZDQ0J7AYEB,0.12335589550928602
TZY8BRA8XO,0.12074574119305675
WDGBAEWAJ3,0.41689691681556107
E45WQYYR9J,0.18405155240567928
EN64VY147X,0.36551814357584717
FCXJ8N566E,0.13271999006096627
IJNP125UDE,0.14852682389134578
MGKE2SZY5B,0.07658978708550476
H13EG2ATNQ,0.05047097188286651
52U9F0LG9X,0.10685827297423259
9E5WWVK0YG,0.4572342327380003
RZYESH6SW4,0.1307074147852071
ZAW3IABIS3,0.06025927909447216
O0C4Z18HDI,0.22527860767580654
2QG8T8IW39,0.05806357443841275
4XH7AQ885X,0.1603013538941344
DD4P4R8F67,0.2958818528082448
OOPIG2FPUZ,0.17634005306144626
OBT9BWYLPJ,0.11793095523474899
HZV93WO8JZ,0.09206330910149575
R9BD2OXEID,0.09793805942731307
H1D0HWZDFD,0.08094352565349792
TWHO39O8VH,0.22702762012565475
EDCYP0E1ZZ,0.0478938271028739
TNA7G1P64R,0.22209029956848586
M4I6YPV0EP,0.13515821453325405
LXDF0NRPF8,0.149889772531301
C0UVFY0XSG,0.0661606983618788
ZB1JO3FIEW,0.05352487410427624
2WTR4M1ZGI,0.09511607255636642
5AA5U7UB25,0.33744343768573115
8UHGAI13SD,0.16911534913985637
KVP714CT6E,0.386154496670856
9Z8GGMH2XB,0.2212542182361984
GGD5TA0I7X,0.33483278737738664
6D4NAWO4VT,0.19903553895960674
KOW17XYM9H,0.3149075161984003
JOEBLQBW69,0.16478712297235026
Z7OEUP3O6U,0.13831654434750187
ZFJJEYA3K1,0.18996576508746973
5JR1LOQA5S,0.35203913437892276
POVYM29S0W,0.09093580134552431
CNESW2CNER,0.10607573184336029
0KW0QODN7G,0.04876249877254681
AT08OEEFTV,0.12860583221196686
JPCD5P0J5D,0.2782258955458979
WC4B0FFQ4H,0.1529087051452875
NLD7BQC7AX,0.08245421217711861
PL0IQYDCUH,0.16118719808624987
IDPBIOIBES,0.14103193644044199
159K3TQR1X,0.15672522085010127
C006NI2QD4,0.08665016832375884
OT9NJO0S8B,0.38124308674905977
BJB7SFUAMT,0.12357063129103117
MUD2HXX0G0,0.14981436658076336
OFDMKTXYZ7,0.10094199937019722
VJ0RF7EQB2,0.10468369252606351
4VL9TTO9MA,0.08374614247554817
OZ79864RC8,0.20456727318961979
0SARD6ZVJU,0.34307785328044527
LNRCAR9I0Q,0.08710991028434066
T0344WL0PB,0.03533101832683709
CWU62ISWJT,0.056543514140391
3FE05BUGUL,0.09156333843913833
JJJIWG8GZA,0.32761994707340136
YEFKCVF1YV,0.301699460108662
JSLEKBG49N,0.37467414401726484
Z65B3RRZP1,0.09325058079651095
PK0P6SSYHO,0.10951238957661513
O8QVFL7JLT,0.12877126432847194
N5D92UWDFE,0.14546885908001556
UVNZ6WIJC4,0.4147691969014795
4YT5FTG6QI,0.15245648429374803
ELVSADGB3K,0.18689746978422192
2XL6M5BHKL,0.13259626724148454
XQDFDL0BN3,0.1448356877958139
HUXG7PTAGG,0.2059170296054219
LMSFXOFTFD,0.12150587262732096
VISEV5371O,0.1922568363769383
ZNE6UPAAF9,0.32076203855705726
CX2B62VCO3,0.12338912523487902
8G6LTBRCIW,0.12511440953036193
JL87FA3Y0D,0.10376052650027065
NP922WE844,0.32039224553507767
HMAPM1L1KD,0.3065050660316204
GF5161PXCT,0.10168415148236559
IS7CB2XAL6,0.12232319160331162
FUUYTJBUAV,0.1047766514338406
27HIB12065,0.40421307790886835
Z2NE9T4LW6,0.3078973145782872
TJHRUNN97D,0.0709637537983455
5UJNKBE9L7,0.09555251390589711
KEZRMC8JUF,0.06286167919216216
Z6RFXJTK9N,0.04851545803732038
Z8FW5T8LFZ,0.1453850235236508
9EAHXPECPT,0.04822359078728267
EHUWH4B5UE,0.07537751812409292
46X7UBKY8E,0.2847610885294139
Q9PV9QEYA2,0.16805658086529782
ERBLJ8VU6U,0.1452727364636007
O3T5VGXR6P,0.08538479410177452
CFISGIRLJH,0.28054888541102946
Q1RV8DKQAR,0.33674003047663315
7H9UN7H7A6,0.14233813668854747
1GI5GKM75Z,0.22148600166101975
AQ0SZWK3TS,0.3302280501750605
62AXMI8GVI,0.08636828102125683
5A7SIA4QFF,0.10223622848139799
7QZ6T8PMQS,0.337272358151046
L2C7ZJLWR0,0.10864358116760178
OMEBB8V7DE,0.05203866455170953
5SR5ECL659,0.1472074259482662
99N4294AAX,0.2259225748187096
AUESM79NDL,0.18404725706104166
O9HL4E6DCB,0.10437011129046622
Q633DCYJO6,0.16124127553450085
Q7KROSDZFB,0.11589770562856005
WTVCPT7GY4,0.1675914873681597
4IGX02SFZH,0.3072305755994881
LCLK3UP97C,0.21889700919688806
1S6A6CN9AF,0.0920491607225849
IOK6YDFFNQ,0.18985370781190677
SRY3XLJ049,0.302378296999945
4ES4BAC57Z,0.17273824049280911
YI1DGTY49A,0.16346011558299192
AIK4EPSTR4,0.13679389525489138
GU40KAD5UN,0.0890694131413968
O2HAH98FB6,0.1408482531618097
SI7JYKLX19,0.09298958928512172
ZVZ2V3Z05Q,0.3074178959226827
YOBSDKJIA8,0.08889352372672542
CQRTJRSIF6,0.2198966361190658
Z30UG81LCX,0.12039453475080845
8ADJ5AU1Q1,0.09706450058419301
VI2TKD71ZT,0.13719579993994846
38BSL3WHMI,0.19784733953015674
EIMPMTBO0T,0.11572446060414367
WS23LFRMLO,0.09064413435550192
VY73LN8HFM,0.38888533720713875
LEZKEQSSFH,0.2787296988295319
3MY6SQHVZF,0.06180672600358879
90X54V45M7,0.1404608992634184
7H3SDKZSPJ,0.17808866665634962
0T5QDU1IMK,0.23735851198770563
IP2FQC6N16,0.06686504472024189
23B70D6L6L,0.12468725499902263
SV5QEGUSEB,0.11984186776951815
LUHUS70LV5,0.3953809329074911
S0OHZOHP6L,0.11813705810186761
AOSRGPBEU6,0.3343398905279038
4908D0CPUY,0.0618057595334458
AGRG1YCX0H,0.09103077830146182
2U21AQOM9W,0.25581095835570145
JLR6J9ZF5V,0.22563028668969337
EWB1ZZCZCY,0.04880249455019021
1HET36QIDU,0.05785392765985112
EFL7TYEUEK,0.3679239647530174
CDTJC4MJQI,0.1813385069744742
K0S0LVQ8FG,0.11254082893365495
62HZXHOETW,0.10899141842954518
Y27N6I0O1A,0.053412242868860565
FUN09YA1RP,0.22274614612611576
Y0Q4HEAX4N,0.1499109439637965
7B0OZ7AAE4,0.3312154258019374
TSDNPBM220,0.20046395851201074
ZUSXPY0UHV,0.06426917919808874
3OT1OIJEOK,0.2395403431780353
CJ2AVV2T2N,0.3504434137508632
QWYBU6JEIG,0.14839518184218486
5SQXIBJEX3,0.16590969219992874
XOUSNSTJTY,0.14287812807052616
0BEBCKOV8W,0.14968566641288103
UFGS1M1FF9,0.15748133077828477
LQVQUDGE7S,0.33797871774972404
XU18IMQQ8O,0.12913404457309274
G28JKMVYGE,0.13756545454776886
YY6UABGXV5,0.05996031971040728
FWZOXEPGJP,0.18027365015241834
A1OUHDMS6B,0.09021067488933737
NBABO0X7A1,0.4212203495765758
AVKLGIV86C,0.3105511267234282
8PWAJ5JS6H,0.10653246507121535
ZM14PFVACF,0.3916364127061236
2PDH56QNZH,0.06901707656715084
6A9ESYRQA4,0.18284708310628928
DIBLZ6QH6U,0.1303146186753184
06LCBDC3MI,0.14014310562981402
4744202HTI,0.2696907780545204
8YQH1WWCF1,0.07211566567709421
YTT2722P7R,0.3041877121535117
OTUSWIMKMF,0.120691231867222
0HDGDR9Q59,0.11305514063954059
GTNL2OHD1R,0.1605587873486756
0YHMJJ5R19,0.16389596977443754
FZN21CHHI7,0.08183511556220165
QVYLIR33ZC,0.08985562105076393
CIUYA9SMS5,0.17648691337205913
9GMJY864RF,0.2460079845879756
CSBLTNJ20G,0.0812466719088307
CKXLRR2YV1,0.2828930207305357
CB90G33XZB,0.1864124410185938
JHYCL1O3L7,0.15208393225493724
E0MADHVG3H,0.33675087260845843
QPQHHFIO18,0.10359661289384127
NWW2RFNGJB,0.12032650270652001
XOV3J2JKBW,0.3774266428913418
UPIU5E09B5,0.16719933320058586
BDT3XFXZ22,0.22921255121174272
3HEAW59Y69,0.1539413165068915
ZX8VLMKHQR,0.10248104528828728
C55FOASE36,0.1011455364659081
2J6JBB02RQ,0.16842920786497842
1YWE0CBEA3,0.14947811582409193
2CUEJXTVV8,0.24901954022751402
98OY72YK7V,0.07554328041328356
DPH9E9GDV2,0.2326340853457404
XR4PT6X3MW,0.20924488172232947
PFF9GQESXV,0.11738407858051861
DUA8F1LOL3,0.16657401254173998
VCL1G271B0,0.06500568179489076
FV37HQM668,0.15785375253790612
AMR48FRT09,0.06975427517016078
I43GNU0REE,0.07000558948211348
KRK7T3ZR59,0.14805730583618826
WV4TRZ4AKI,0.2226582623809821
4JLTY6AE9I,0.09383923455647347
X053E0M82U,0.11682141753634862
JWDEFNGEEM,0.09899362547667771
BAN20DYKOR,0.23258315336353252
X0HWPHDDQ3,0.17843411650463423
CLE9MSJG8H,0.3919221241900406
VCGLF7PCW4,0.12918752052795313
YR8MKSXMUX,0.2017418949738699
KQ9OT8F1HG,0.1190366558307918
8E2CSNVM7C,0.0367238131860301
D8GMXOIWT2,0.11153301876679453
7ZE59FAWV5,0.13281184495308224
KXXXS4XEEB,0.25105514576699367
9GIH0YXG9P,0.12421580490462024
L4554DV7SC,0.06990738834737986
AC41IG2GTE,0.33690996730072986
3PHIL9CS4M,0.17397530416271695
BZ8PLB0ATN,0.3022915506330641
WHFI1ENOR2,0.2689970358311097
HO82SWG61C,0.3568119059133978
ZROGL40IR6,0.10119838504865251
UUJ24Q29N6,0.24039434142881297
QW95SQR0FD,0.26977175415326404
64VURUEH8L,0.04761252011877419
Q63OFDDNI3,0.19582629291505818
2FG84DAQOQ,0.17012201841180663
J05P2NDU5U,0.12164821219924367
PR9CYE878U,0.08836359420906628
0F2XLCFEGT,0.10227528669596697
GI0S2LWEDK,0.09053356023318053
G3PVNTHT3K,0.15086224329433215
I6JQY5ETEC,0.1349083767177603
DHI1C8G4Q6,0.1007829488702518
J3NFODWQBE,0.10190312373299747
YUCTDCBOJQ,0.1641729967590457
RWWQ3XFB0I,0.2320235213924463
DS13ZR49PY,0.13888812758862287
K19IB24OSN,0.21713633026380344
YI6OORPW0G,0.19714771888514818
O774B5KMM2,0.05584825659973375
N2NNFIL7BC,0.16737670520436776
UP3NBJQ64E,0.19098403482709808
BRXERFA5GJ,0.11558474365696111
Y8EMZA6J0X,0.09404517415352803
FV33NECVQ8,0.09586679069595147
7B76WR2J8M,0.08318476817645443
0ROP2P8N8G,0.1807449866511848
D209ZY2N9R,0.3042539214488571
HWH0TCDGTW,0.2308991522231037
ZXVCXTO950,0.22180638771673927
6MG8MZBDAW,0.28459137914539145
OAPLU4DIP0,0.11535661121328747
Z5ERSTM4NS,0.493737173090649
0IJB6LSXC7,0.12834854637091683
5EGHB228N6,0.1213519482914692
HSVQE6IN1X,0.13201448225299267
0QO0IDBR3O,0.2840411859921397
5YPX5KYE2Q,0.18032147918939598
IKRBC2ABSV,0.05557530269872471
5QCNAD5089,0.08256571242973519
H2GIPDNQZG,0.3083439620589333
90ACM4V6E0,0.13359726890218748
X547XD62CV,0.14044384536333002
YU5WC37X3H,0.29046470659184614
OZS54A78SG,0.06533955588310349
M3HYCOEUC9,0.12356512293074344
0ZSN7GXTTY,0.15989516382785168
ZY6RKI0BPJ,0.199525480679534
J8HRVV3F87,0.2849357130879675
9BRK6N3TRI,0.15534228961724011
8APZ9YZWIL,0.08241364062405804
BRFPOM8A1D,0.2739426714291649
JDKHMOM5HG,0.1267224708623408
10LRVSN5ZY,0.11987343662452812
SXIKNDCY7W,0.1940188979751694
7ZH1LF8WSZ,0.16868847099637466
MS2R4HR6B6,0.1427681304065577
UME5NKM5DZ,0.11242463473625404
JBOTZB4ML5,0.17570892611476988
7T2T0C9EH9,0.23241202430943908
3CQD72P8GD,0.1451580254132415
UALYHONVXT,0.22103390856397673
MTHUSUAKOX,0.22298734200626055
UBMMHUUOFH,0.16267899090578336
FKWRZC4T1B,0.13749562811064475
334HSEHAEF,0.12474793757977137
KZACFAOPLM,0.16503210679729954
4CRPN9MNRI,0.10310799090489155
FNTB8TPBQH,0.37027730653245344
UQFENKDSGC,0.19138891835744767
DSL4OGT3RK,0.23513329108115663
3Y4CN4X2D7,0.2946687786386826
41YL1ZIUCI,0.32278093053326556
651SEU77VQ,0.25683299754472716
CVV2107KVO,0.10785403978646761
0CMZNDLA0T,0.1318808766104814
R3KFZAL1VL,0.15308730574095966
QIQ5AGUJHU,0.2289619682880491
Q1J4JT89FC,0.3150878069276499
PP29W84TZ9,0.1480836546383159
HJXZB31VHD,0.26904625295341383
M47YG8WZHC,0.23597628004546636
RB1NYWVWWB,0.17623776224526186
KIIP30QNZ3,0.05832527909267454
NCDOI7QEZ3,0.3826768661316608
KIPB9W1O3X,0.33951239169497677
L1HTVNSEMI,0.20243877398619092
IHUS1GZ9Y4,0.082070837716762
CM77HVP9XO,0.1190020056623873
0YZFKMUS5P,0.17973549138236614
2OA7JL25HG,0.28254485914519345
UVZUI9BLAB,0.08527969225044102
3W40AWGJJF,0.16773812850701197
LTBB5B1VOY,0.10446961010874509
OUU2GPLQ28,0.13271952736283152
EDRJXBRL0O,0.19712493612650658
3V4WC4F4PR,0.1752575756175064
RMRL2S5H4G,0.28446828869858143
K39ODDG90V,0.22533242383735452
LNPIQJ9E6V,0.191933108337919
YTCETUZHAW,0.06902633302442526
1FHC6YEEN4,0.1154493857238114
KN81TRZNRX,0.11087534292698276
C5WLXS41Q0,0.2553338199301825
ZTHA8AV9K2,0.30302841235166966
VHFCCXK10U,0.45471328384028326
POM93NI6YG,0.3038417063247431
O4BYC4I3RN,0.15943021076310296
2T5RSL58N2,0.2498539869703557
R1HGZ52DGL,0.32090289352521933
7OETTKF76I,0.26653842971727626
87K70WAQ0Q,0.12925301687415175
TCL2T48ORQ,0.44066889586245944
4F03CHCPP7,0.06178300026378311
6509ZPO0Z0,0.11293740595075316
WCWAIWB0NJ,0.28905835697817256
434EQKCWYM,0.053381798631013944
COB1OEBE4N,0.24633057547331508
W0P29II8JU,0.21072713291008008
70TBBCI8HF,0.1029383184319564
NCE99PJ2TF,0.12728792378193018
69OTCZRPNX,0.09115344601949377
F6LAFPEFU0,0.26428724226353
Z4SMQRF52O,0.0394880206762477
MPUTFHERF5,0.20460497678577816
XFA3E3MDC4,0.13884217947363686
94DOKBC949,0.049379497732170645
M1RVIV312A,0.09958397564137743
M1NRHLYYPJ,0.14624365266513395
GSSY54X6E0,0.095913439689693
MKA19EE3LA,0.20301904363977724
TG2682BQWK,0.08447502659862305
G03T1ZWVSW,0.028332807528859204
OCZNI5MGFG,0.0669732909819515
HGZBUGAVJX,0.27501831480517813
QWUC13S077,0.10083301352647263
LRH4VI5N77,0.1304473836464467
8RO9FGDNDO,0.16018502976897483
JMZN8S9VB9,0.3674893644720637
326Z71HATH,0.2197441253260646
I38QXNT5JX,0.0852326079926796
MTOTE365R7,0.1513902852361127
9Y4LP42CJC,0.07266847864587772
S5913WUBQP,0.09104293745718359
T8EX3CLUOJ,0.09900007389638046
ICI9993U5H,0.14864980540895323
LW9Z6EM5NO,0.10340042330800603
8K8E5BNFRZ,0.05021124897436721
4PSFQ0SVXR,0.1125893369705555
A6MA0R6WNX,0.14918164860300498
PV66QX2ZJ5,0.12888711234711375
TNS3VU5Z14,0.17594938845846037
XIH0QCNJQN,0.232682498115487
UQH5MQV19H,0.3566192909188831
GEKVUR25LC,0.10310368763421067
3JOM6MEM42,0.07638840443908776
GVVJF94BTE,0.07632460091638998
9V2GNXH3Q6,0.19432353900714966
47F1B99I57,0.25230502986866576
PFK993HBTG,0.15345392269909883
WC6TGFZOMV,0.09309644235669536
RRCEQ8QVQ2,0.19105853941742656
8NZUHLN2CG,0.1846815969785512
7HB1Y22TC6,0.08363660908240846
Z1BYIVRVUL,0.26676299763856776
SVEL3H8OT0,0.13598332739349148
TUDBV83SOR,0.2812959714481742
06PTJDN96B,0.23355928823218844
I99E1M2VP1,0.2050203222310754
9N6W9LABRY,0.20536393865650762
WIW2M3KO95,0.17876976934329455
104FIJCU97,0.10100717591767219
Z3KS3E59HX,0.17631449417848766
TRPVPIM312,0.06793178745237319
J4ZNWDB3XH,0.09286097551852704
O5Q4LGKD12,0.08513538874457906
PBCWPKVDPO,0.3732899401222738
S4QKC7E6O1,0.11924575040921308
TQ53B06FQD,0.207342159371543
M9ZPRPIL88,0.12429702064318465
X93YZOUT8I,0.12867059757606603
JCKMXQV3XD,0.22409780120494197
MZB1AIWU60,0.0991139819104463
CC58RG3JC7,0.26491676092785515
WIPN7M9GOS,0.21585730282739943
FQ4H0OCOC1,0.13494391036162193
WZVWZUUGGE,0.13830787789274948
1B74FHULSB,0.14939235885861402
KJQIM80C2X,0.3202802295383805
15LN5ESNES,0.19064546960964063
PWZP7IICOK,0.1082053337337479
M7K2W7EAGX,0.2002299949501881
T6O5LSQ0LU,0.21613836301464828
06PKRWFH8O,0.12702700913617723
5OU585S4E0,0.10997105730707553
BYX3R4UYCU,0.12688597266834592
FD4J8OZYFB,0.06172512508760342
MR7EIQ91FK,0.19241971134947863
0IRMOAU0D7,0.111701212469971
1T7VBWRDCF,0.13633848817385613
U2L4743PB0,0.4259734432168007
4TQY31HZRH,0.13338565756713336
BTLTA9GIIU,0.20665897415067366
0F3KZNTNUV,0.41152628908275846
EIQ5K0Y5QC,0.09095597414000535
TM5SG6FWL5,0.18225678953298372
U9L20HEREA,0.13232460414955
VH9EN1ZVIG,0.0647482803174125
TPO8L95JCA,0.07529312630485803
FJ9XJ6PN64,0.1865173182495495
0X4TDYECLM,0.2908519875817051
UZF1DEOV4C,0.17256186612698396
7YGAN3HT6N,0.21579476375946624
9PG546F3FY,0.10695738476793801
5ZAZMACGQ0,0.11261416661329854
X0BP5YMSEF,0.3930616801928207
RQPB6YRL2N,0.21369708545876204
E2PRY6SF5C,0.10933727116043128
TGOS8JTHW4,0.15735341866375216
O9L8LU2MTK,0.1764372221954225
NVOV7OL7W1,0.13660051324463632
XJBD50DMKA,0.13690709357436928
N4PK3KUEK8,0.23158259822646304
ANGG0QBC42,0.13695555871869827
Z7YC18X531,0.35354517543025255
QG01U0WZWN,0.042580078155130596
5MQ1H1AHVP,0.08722653565406466
LOUDEZZ20K,0.14999117461511777
VTHW7F5ZUU,0.1724300123701159
BYG2YOGAK8,0.4439171722862094
YFQBBYJPOO,0.2772822235417402
4SW4FA4R91,0.18798575767753506
JHO0NQE9Q1,0.12185794516731356
M13Q7FX72K,0.2669375952943865
NCLGFAU0R0,0.22054194957914805
66KYHCGD0J,0.05337834658723084
UHJ5W1UT7R,0.16576859048205952
FTV6PRASM1,0.31916795070226334
ZB8U109IGE,0.3065061515264198
2QZAXDPZJF,0.2383092970811529
ETVILPBQBS,0.06995442344333615
7MVRKVGQK7,0.10196607959249324
