LoanID,predicted_probability
QAPD17K316,0.04595390404889852
X41LVVSS6J,0.033904189135215826
N19WM099ZU,0.033516654953598485
5A4ESWMRCV,0.09253441605173916
4QW1SMKESU,0.14729219752211758
FDU80UMQLZ,0.10835084840328064
8NLHJVTIET,0.025718223349305968
P12UQ1OA00,0.06450028322820965
XL5JS3OPGD,0.06805141738519134
1Q2CDTV0RN,0.042320539734492235
SQV052Q36G,0.13357722759860374
6ZGEOAXL85,0.1732758792056739
7TQJ2UMI5U,0.07288468855001214
HUY6QCW1C5,0.17750509764378916
7PJTJTY6LU,0.025806951173882656
W43G81TLCK,0.03376022012197257
L3SV1GSJBW,0.19682808687676612
314JMM96NP,0.053964759936202804
4VLW3XM67N,0.06679043286213684
6SCR5FM1HR,0.09236315771179583
9VRDVQE5SV,0.07823801727533997
0CFH9XJM8C,0.10984733070373039
RS35VNZV4G,0.633377795634015
E0DIMNC6GM,0.3350932164062605
0XHWBJ8HED,0.23774563228396986
0QQV2327N3,0.22725498069026104
TT6KK1NIAI,0.10553338035566535
7ZUIKDDFEM,0.1260952345760897
M7FFTUCTGB,0.4398829143384584
ZMBPPMGB4K,0.11538345558062488
MFL6QCRVTX,0.037357244118433816
F5GO3UMXMN,0.02433448251979172
FFVC6OK3YO,0.1319964337073596
PWCYQ9RP5V,0.03027920033189196
N6WUVUO94K,0.1211872862717986
OZ5ROKNGVB,0.08434838511413398
B0DTKCQ06C,0.07481982811482951
PW7OLBO4GG,0.09713559755446408
X6Y9B1XWBH,0.1542567538749447
62Y0K39OAM,0.077463075976637
E8HNMB1NBY,0.057628810739657706
1EDC9W1U6W,0.03404741306830344
DF8E8Y237E,0.40481827446653534
0TXJWD0Y0K,0.13070045554572185
T9TKPS0MZH,0.1846471023075059
HB1HZ3V7G7,0.09215103018055144
Z6CFP00RKO,0.04371518131245211
1T9E04LTXT,0.027103388931202087
GLD0P3AY0H,0.145999772236614
NDSIX0KAAS,0.18361446839993031
77Q82WVGDG,0.1679133268013767
AP9E4SIIRX,0.08266085974259736
ZQ03SLF85M,0.13976445878181262
4GGANP8VHQ,0.14381844126097343
LHRK89RXKV,0.04318807692725143
2Y1ALZS47W,0.06028534891541735
KYVFOUNJ3R,0.16604777601062443
M5G1HIHHSC,0.13108067901908363
KKDXOBDCLL,0.07145908787850963
IO2O7E85Q1,0.5722079715827593
N1ECCW2NR9,0.09269198815995106
MJ5ERYTJ3E,0.08181580614829712
HNQN7HAKKD,0.2683397478316299
8HD3H56ERU,0.19781789098344346
X3A49CNAQH,0.04585997425632254
LAYLUGJYYD,0.43682289246382644
2ZRTC17P0Y,0.08093408813673286
PQXPP2NZME,0.037299759824987386
7XUQKEI9UB,0.061320091265992555
O5BK5LIJT0,0.09238162731267988
CTO9XCGWC7,0.06524355936273565
496DRA4GO4,0.29659839743570554
FOM34Y4C56,0.18550218186709924
517M1HWDJN,0.21153577368847012
KOSOWHVXFY,0.05048109494504607
OSNCVCVTD1,0.08772851903516088
UFEDMODWFY,0.06998524621403647
29PP4PPMZF,0.027877706183361554
H6E1W3HQ2O,0.08065072733939183
KZS7RGYD33,0.03819371905852303
3HXAKWQQMJ,0.08693833668562483
QQ5LT3GZ9T,0.029961671511465213
NKJMPQNA8U,0.08770100225775995
J7BPCT6I45,0.023563596470836664
IR7S980VRJ,0.06786678762123498
EV70LSWSTY,0.033146477575953556
J28PZC7OSV,0.054968080358572466
ZILA7XZABY,0.04238507819734735
DGFN77A48F,0.08292692553577585
E6FEGKZ06V,0.13547726650821035
FT0AUWOB4W,0.3284312873196035
B5P9FOMLTU,0.12649049283295158
1ZLII8FTPS,0.058142679562372505
KPUJPVMLLE,0.10936981690006055
B15JT21YKT,0.07206890771350571
KYWPSOQFPO,0.08646777267907604
Y34JXLLGA1,0.04996579972075564
CX7OJRB4JJ,0.05335198810032377
830R68Q3LI,0.06947356953390135
VKC7UCDJI6,0.06028749469376402
28X5IPNRMF,0.41231045051117055
FLZ6CTRSFV,0.12624172799696703
DT1EW6CXO7,0.6736560795610941
8LMZ6VPU1X,0.03972824900700185
2YHDHMAT0P,0.17062133473160374
IUAP4LYX40,0.04820891554429405
JS51VKCFSN,0.5412999938219847
YBP5THLA6K,0.10081041835539077
4YJVJLKD95,0.045184356614448806
JMKJ6QZ6SY,0.13520579169774927
SQ452BNM0E,0.024746046849020667
ASBEU1768C,0.06535363335966439
6N2932V4NY,0.05994330725047524
883W3JZPVT,0.08685380330053563
9IURNSA5MW,0.039064789553187526
W2NXOV56TG,0.06912949305131035
RJTXXVMXXR,0.6273511493624929
3A0O6GX19U,0.39746498437602373
VIYRR4NEQ6,0.09518964470050459
FTOAI95Z4R,0.07906720902609601
MX6YIRJ6XD,0.16903788107010692
J6OE7NVCIF,0.03750831682296729
CG9MAJZCOC,0.05675276866660673
62SDTX8HFQ,0.04745277852820526
K5YM6PKTBN,0.08392080557495525
9DJY9ECL16,0.31197506743038017
C194LUUNHF,0.18346756981165
M38ICIDJTS,0.03216840760912212
5BKX3AU3X6,0.08802046548582801
UQ4OXY9TG4,0.43246984653612747
IJMC1QDFTM,0.04112327456475884
4AWMFU1B7P,0.0690819039999345
8O0HUYMRVM,0.1482302394761295
3P55CQR4A2,0.027059879192992208
WXE7K9WD6Z,0.14196878366650428
6DT6B2C4TA,0.1336460175051165
FN5BFSGWM6,0.14227121706962362
ZFJM2UJWP7,0.03983500048836674
1QG4E96N0M,0.14511671759707445
Z52V69IGY0,0.1310155155224468
BYNPS0RXX4,0.08470135403609044
AKGOU093HB,0.13896057086834432
FY36M4RU4O,0.02490454715817999
IDVCWVPDDG,0.38711250773397266
PUZ6NVB610,0.10823863864845255
EZM8M67J7F,0.03703959412240438
KIDYGFX4LT,0.15094890049524678
EWV5P997Q6,0.16999231154633518
JPT88GN62B,0.07031300797058161
TSREPPBNJS,0.035306342106409934
YTGUIVX8E0,0.08213363153268592
J61BZADSGY,0.10508458873511835
720VV4JJAK,0.10068511213036141
CFLTHHJBG3,0.2279114896081866
R3O1LZ26L1,0.04016594257736967
CCZEISVCLI,0.03764392841804786
B8VZ7NZLF5,0.08824754057382381
NPQLQGUKHH,0.4515771436792274
QUTSBCHC5M,0.17479053662420505
2LHAK8BDQM,0.039073953898990745
KZ184HBZSI,0.13621488919741834
85M366H1UH,0.0268134301538927
C2H6DECS8F,0.10562933905314044
JIKRKUUJRC,0.044166680954778104
G5K0F48C20,0.04464943993701426
W4P3QJRDJ3,0.3144990220068936
7P5UAYQ6VQ,0.07106157427327718
CQWM7FRTYX,0.08935165346742371
WUY4W2DXUX,0.03989460820370141
V71UXOJCHB,0.1220235995378074
N8Y1LXIF4V,0.08879760377329872
35U0SPPO6E,0.0834929936372348
NE5C2W8IR9,0.038597087176798314
B318PP8TW0,0.04585194304490854
8G6US2IGT4,0.09735767515883142
HCQP7YX9ZS,0.1614099160397707
1RUB4X0BHB,0.021399587107794483
ISWAEW0S5B,0.04592856658286215
592EUPUXIU,0.13607988128328385
A0C7BLLXHS,0.0641513441254352
JWKNJZH204,0.04244472225138448
HQ4ACB5V49,0.1110228242685259
9E7H5LE3JX,0.10204155270352638
N5WLWCA9Y2,0.03222706460043581
HO0A2R2S8U,0.09057098403705072
QPWP9KHCMC,0.023500931360647008
U5EL7JHCC9,0.10634365142027065
7LM1IAI4Q5,0.07355092609935449
DULQVN1LJK,0.04158112938264129
FO4C268F48,0.10201240677644949
EB450AOWCD,0.046820595525506305
S7V7ZOGYCT,0.03458034904151154
YRZE6W93GJ,0.04513785329556601
8RSI1C4LHF,0.05964258208635937
PNW4EAEPLG,0.042800978684743654
RH3MBF8W0Z,0.32830729082805316
GO7JZGWEFQ,0.15646094729358562
1QWYA46L8K,0.053238969428054665
JYM66SMYK8,0.18115884967642962
0XC3IK9A9H,0.10261170449690038
L1IA2SEQOM,0.04296803219027126
1XSZGJN1SZ,0.43212865290810654
YDCPC5Z6AK,0.20440981226958396
6UQFL1GOZP,0.15195593048153114
R0WHV1CO7T,0.10759805503649979
SRED0BMTVI,0.5008007636941394
DDV42KT079,0.1347293751106643
US3HIAD2PV,0.2583226644126341
14RV7X0GE8,0.6491467044354416
CERPV2WRSH,0.04989423682761978
NGVER8YR0E,0.15719077165685294
A2N6CGDRUP,0.12841460807651267
UV2T6KCAJV,0.052087596207503646
NMZB8EQ9WT,0.0764503476164131
C3K7XSEH80,0.26941233505292345
YHRSSYMPZY,0.39936136779027354
NSMJYY1D87,0.07008713504186745
BPCLBZ4JE0,0.18441857811087592
QGF23Q4NJN,0.05265539630880675
O62YGWR4HT,0.07464660732107395
7Y9F4NFIUC,0.06457510686619893
K4BH9CYHFP,0.20729307439073485
0RR5XXDWRP,0.09688949307202657
D966ZDJABC,0.12898474148380765
9OMXBUW793,0.2675520360810046
ONLW24KPCG,0.06741131593313529
QJHUBLZ2SQ,0.4629175425007098
TMORIQHGJB,0.0609347726062679
GZV4Y5Q6QI,0.032495913417463745
PHQENWW65L,0.2621849292177236
3BJEXEXVEB,0.32060370032464547
Q5R4SY78HA,0.05349649186356744
2YR6QOVP0Z,0.06374681129866429
OQ9DTIA183,0.0526021587228237
CBTHZ8A0QL,0.035118377638717446
1CVUCLT0NU,0.06498521873450372
Z3IJ7PR14N,0.11327364003919352
9JDV24NT5T,0.2567733026802336
J7L11X01VO,0.11699208100916257
M1739XLKF0,0.04190380300266827
UFR9GWX0GG,0.02574684111873475
I6ZWKC6CZL,0.08678528280408691
98MGD1QRQA,0.19377212955946896
V8Z8RF4YRM,0.046594105717493305
0LA7HJ11HN,0.2717883095615185
MDEIR5UYKV,0.05205217134578349
N7JVWH70K9,0.1794445170618146
IMCEC8C1ME,0.07431181359704576
IOHTXURW6I,0.025271987193446577
RSB9IUG6V2,0.0759112012069561
M8HF0ICUUI,0.06863974028248508
9P71QR3EZD,0.10238515466783835
3EOX1SDN4D,0.411512222726465
RTDCNX7NSG,0.15224455450363128
GJH1A5K5MB,0.04272868190531459
4J62MO1NSF,0.15935970931351026
EI9PPHS4R1,0.03650769938756103
DMJCC1UE0Z,0.08390804485072695
ESK05XKYBC,0.38231614193984875
7TY1U0MDK9,0.11581162166333275
FMDVSLEMW2,0.09221660037608527
F6G9MWG3T7,0.06472440310861477
0UF0OO3DXL,0.16551152988677986
T4I652IKCV,0.040895659978207086
RP5W3OJSQR,0.06474296516957034
5BW0LO1XXT,0.07118922909773225
UT8Y79EWII,0.04139816778405841
KZQ01M25BT,0.03664510085949274
9W0DRCYCTV,0.10274307833389874
80I3H3QS9R,0.06680428299140077
3RKSYKAJQT,0.17844003346527243
GGAHNZQ0VU,0.10270070114554644
JFA95RSXGX,0.15679635882670706
1CRX09IGYA,0.09754306226690813
WBT07OMHG9,0.06911403601950727
JC50ZNFYZI,0.055830399946487023
RKGXO64LHB,0.18987844448556485
69K4MT5035,0.04548461824521077
3O6LZKAPXE,0.022270910117085777
4RIZE3MQ0H,0.09089490423094455
8563RM3D3H,0.023734587024758374
07Y46BG4UT,0.16052998510709096
L2Q791NVYO,0.033283473906449694
M62LZKVGU7,0.05624329558062266
DJB7PH64LC,0.10365021229490548
JA6P7Q81E4,0.03666123718980424
VV90ITW9IZ,0.22501101586079683
NLCMQEU9AX,0.06869427089829688
78P7GU00NA,0.09725357745123532
G74B78U97A,0.1352607267910664
CPI1Y17828,0.23079986086592794
N1YRD3EDS7,0.05496471838946812
96BN52667Z,0.03305481689668671
40CJ4HMCV1,0.03309563568434324
I0BJVHEX6J,0.10980869598825714
PBSSUETR2W,0.09034084992439215
JP0Z4PKLV8,0.04182330748977607
PKKBOS93UW,0.06014308153248315
0HYZ37NVX2,0.0664510900164108
EMMOBBL3JZ,0.050341299569813196
SVQ2L7HSQ2,0.16358344622648688
69OXIKMFHH,0.14718377835490296
AQ0OCR3ID3,0.07477430775915823
MYD10TW9P7,0.13466652449265648
UFF4I59X0P,0.053828772893994015
ESTYWSNNY2,0.08636351074221643
NEUD4R1YYS,0.11887711719552767
DHHWI2XIB1,0.36013800291734976
O1YNOVM75R,0.04359970418998363
M7VQOMRC8I,0.11621236532762438
NPAI3MV1UF,0.14122428812330967
FGZE5R0OP3,0.352340331203927
MNTLBH1RP2,0.08361598208088208
BRQKI2849G,0.10202780467816462
96H5H0CL2A,0.09334283529236842
AZ7WRHEPY2,0.022907708114087648
YFOJFFHK65,0.06460803910395488
OA7J8V2R59,0.07276698880823733
KB1UWEZZ8P,0.1328508199930842
I2PGUH3RHF,0.07177226991892867
US5ZPFUD11,0.060849215761541654
BVO0494SL1,0.08046764754071331
4K90CQQ3DF,0.06902922608122297
BOVVP4LBGV,0.041909540994567944
8DIPS2K0ED,0.12303144136072768
UGK0OK9JN6,0.17145003889307342
SMXEACG4GB,0.21765403721558846
E1G0XGEZRW,0.04408832479177086
LQOFCZOMSY,0.13671131805785755
Z6JB5TH9D7,0.06917848169204276
8A73QS954L,0.13753385747489008
IKNLCXFJFB,0.04473043601626705
9OBBCT5VEK,0.08148533150436857
H75SQV3C7D,0.10088185375565316
19Z14Q3NEE,0.1147677188368085
P582F4KOX4,0.04764229974983327
JAZBGEUP2N,0.03831226601128224
W1OYC0YP5V,0.16807687901190704
QUA1OG5N6L,0.030881880302038513
G7ALL1JDC6,0.06727826829423389
W0YVWA3W5Y,0.2508788563365879
4POB89S5R7,0.06423710524933732
BG6PX2ITX3,0.04876354616460397
IEB31Z1GAI,0.09763909547039502
EVQX93HGZN,0.07494078670087291
IBUYT3BXI3,0.21905011429776983
67F0NHM1PH,0.12182350903973956
PPKDAHWG6O,0.2629555970974036
218OZN25KR,0.07070845916651745
Z42OGZBPVB,0.19053028380997625
5NBHDULZXR,0.06439476866704644
KR399TM1YS,0.39305105550425123
P0FDGMX9F5,0.0716903059213507
FH3KS1UI0W,0.05870359177243357
EP4AYQA9XS,0.03654781509996153
4SSJ4JV48J,0.3083280234009997
Z010IQZ4VF,0.07151977575184866
U775M7KI6R,0.1096213839452875
B4PMM6JVH9,0.0869746884249048
494051ATKF,0.17878999140755183
ELWK7FUHYK,0.18733819370816548
CFA823AAHS,0.05050449911950832
HW3TID45D7,0.04423720061432886
CJCY2ZDMPR,0.09068586208378537
WS8BFU24LN,0.0505137594175984
CR88CH81MO,0.05859429734222368
W8MDLQ3EW8,0.14383850060099665
3X74DPIDO8,0.13497932006215077
S3IU712YOL,0.04652560865116129
MK7RYL1T06,0.04465395100318288
XJI9F6N48K,0.14240136996781963
RRW446IKN8,0.05835740099970691
MHDWW3KH67,0.18885588970193054
O2BHWYR5J8,0.06188527208461971
OA9X2QIFBS,0.05427536296216253
DY46OFYK5N,0.12862001792517208
2JIARZN4JF,0.17699813421166036
GJPA3G3CHX,0.060070904026862854
361MW02A3Q,0.08264833630919091
GHLOCYNRUU,0.028592473567799717
1WBVE8VMJA,0.05443772280855651
NAE0P4TG4P,0.03279886953128245
LO5GU6BMBI,0.23271366643438118
44X7JH0TQ3,0.041504964840056356
3731BIQXVK,0.06944564585625448
YNK71B1290,0.08639320678435544
U1E07M5GTC,0.03556849177123774
D01FGFSWMM,0.03477135805315247
HOXUHPKJZO,0.13473831560111363
GFR8SJ1HNM,0.07839350423037839
OCJFWNQDUJ,0.06778920744240759
GBY5A0O1VQ,0.22334786715645077
5RXC7NZC58,0.5867964492707171
P8CMYPHNEP,0.11817429482572007
KPLDNIEFYJ,0.0580924266250631
4EDS4G625K,0.08136203056600882
MC4WHRZB8R,0.0767236524794016
PY9OCNH9CY,0.13524182843463667
VTEL9DCMVI,0.06542370473533357
LY1FXTJ7GV,0.18150395021323903
8O0ETDQK2V,0.31527919491328354
GYHDWIY8DN,0.07737256309889963
SUXRT3NSW5,0.17448629068049556
YB8J2A038B,0.23387473263454425
D6P68K8Q5Z,0.10034733465060677
0UOT7FOQBP,0.27628359270236996
YH7K2XUUJ5,0.12461624726341916
EO4G3UWDCN,0.04313499786444183
1L9ENN3XEB,0.08118884264841861
8HEJ9BA6KH,0.04764454218579584
U3HSX8QUYL,0.06453185411464722
S6LPKS28MA,0.11234049843855146
VO9CZCUERN,0.09180370871366862
2XYEVJVX11,0.06401725992267444
H5WJEHGGBT,0.06673357016643769
VWXU7A50FE,0.07103902586639872
56UTSW76KM,0.10338451907981738
SBIEUMHPCU,0.03646179808049696
Y9UOBKOLQF,0.08306125246385916
OXZLFYE48M,0.03259422288224387
Z0A41Y5OSU,0.45829492985745923
ODQ3QZ0SFU,0.0694076622104534
N6VICC1V51,0.36704608282904094
6PK7RXBQRO,0.1955833559419117
2TTYRK91VT,0.1798377639152341
QNJ86SJYGL,0.018863513437207328
97GYFAUH9B,0.15192635747257888
E1BVT9OMK3,0.07729194640887517
QYO6S3ARAP,0.701263984058013
I31VXANMFR,0.2110053710330739
W4JO1VH8OD,0.10752250517992863
S7UOYXIH6O,0.071549902995627
L3M9VK57I1,0.043223579619845506
283D733MMO,0.06093418781325007
T87OATS4FX,0.0396540843249731
UZW2SS5IAP,0.05425989319124998
EM7JEN7F6B,0.14734287956929995
6GB9V0YRH9,0.09453109088956958
TS7H0R58QU,0.09001884129680467
Q2M9MPUWZ2,0.2437896209662813
K03FMQOAJN,0.04110145775893822
Q4B04D0KP3,0.0233203423064598
2512QHNBOF,0.2131724907378929
B5UM317BYW,0.04347855130857885
GWIVBVV5HO,0.1886006176927657
ABZFSUHRLM,0.20620510851650148
VU16D9VLEX,0.19280752272840723
EDY3IQI8FH,0.06518465338010723
HZUQ3LNILC,0.07234471872853819
2KCUT39C2P,0.1942532585784074
UHY7A7MR5S,0.07959342549403998
5XQJG043GW,0.12702544398063276
7IHBFHOK2Z,0.19560004316073226
9HK50CO3RS,0.3122190061902761
JNJ2W8S2YO,0.1350570798937116
IPQ51KEY0B,0.17146142969583392
B6F03NKB05,0.1151567951524327
SR1YH4JCH4,0.27189388931005515
B275CMHAEN,0.17051492901873241
CPU9YPZFA4,0.09869123900287818
08OV9FT79J,0.04868204478691735
6Y5QTTWXZV,0.10928888806967717
ZYP5IXMO4A,0.0377278527672613
L6P4MO0JB1,0.09882569191901501
YK98IU0T24,0.051342070690979166
2FFXQAXBB6,0.17998604903258442
YOO9HXTAEM,0.04764704437160285
O97JH5E54U,0.17086686126474462
J47626WF79,0.07821201885070368
CYZJUCLX7T,0.23471489247163183
BLD1TSOXNE,0.18714413801154292
95POIRGY1F,0.04296731466122009
5Z2ED8RG3X,0.06887916516323205
2WDK7DCGPX,0.08389597498072761
OOONHXGDMX,0.07040031018573353
XDZ589KXOM,0.22812503499524286
YL54YBF1DO,0.06834809002631641
DXZ5FJFYLN,0.08622830328033985
JCEA3KGVKQ,0.038970224232082774
0LYG5JAC0S,0.06139686174013817
9YBXMSJMQ5,0.07927010349804653
Y3CVAKEI1G,0.04795660478421622
ZSMHZIBMSB,0.04231845461226364
4OK3PUBB2E,0.11098649009262232
ZSPM81MW9W,0.19805050691158055
YJFR2V0XWI,0.22339947866154664
955DPPZMO9,0.2067264566808906
XKYZZJJVSB,0.16227675453759038
AW8G6WDL8Y,0.1260953061752022
WF3SR0JP3T,0.1658999428378298
SAVLKORW1N,0.03156470037520203
0D7DR6XERK,0.30077233384275426
YLNO7TP4LX,0.08959872903075869
61PADY05A8,0.288348123087844
HHHB1AFV5S,0.04310133997040769
CPJ3QHVRKM,0.05028980762601647
17SKB26GB6,0.031731474699288886
VWVKTEIRSH,0.08404597851004324
ZA5FBR57QW,0.1162382954650461
C4FH255WFB,0.04834577094592761
DQBQINDXS2,0.06900194182473798
2DUFT5R0DG,0.06548191226957223
EOBB4S430I,0.2205044760787552
8F324MFJKZ,0.03093706221598091
YS3ES9YWOF,0.04437573120566142
KUG76XN99J,0.03894774487389707
PHKTGVOKQJ,0.38432225235125456
IPLK8OAIDT,0.06566287691887182
L37UVQEQGM,0.09050788342009576
UUOC34CVPA,0.09760341198133161
HXHXX5G9VA,0.15595615768663956
OKQJH0K77E,0.03978675287570688
4SVHINUV81,0.03250210498235526
5JNV189UE0,0.05111211730176803
3EDRBMOI3M,0.1071342131936697
A6M8D0O3VP,0.09961663509419678
46NER6HXJ7,0.1832012510847911
LBRT0CZP9K,0.20435869427380518
VB89WCP2CT,0.05703356704445601
RR0I2OQ8N7,0.029766181908230143
R0Z4VV619G,0.12456132853952477
976SVU3512,0.0813201030461634
R69EQYAPC2,0.06305690203926151
G2ERCP3ADV,0.0549037023164281
QFY9CKSD6W,0.07969306372801825
MVM77PJVN6,0.05685535862068066
9EM0Q2E6GJ,0.09670186640220932
DBO3R9OCF0,0.06115486916880142
BJPXCT8L4Y,0.052185524118590815
CZC3FUN07G,0.38602564331804917
KQ8BRT3Y8A,0.04507090346926033
2EU2V8VPWX,0.021453643055933228
J7WUWQ5QT4,0.04338100177846719
3QOHV6M10M,0.054963012196859645
OCNXOACZ4O,0.14807398960175755
RFZGE5EFDZ,0.09011078441719969
8NUDXEOILD,0.04132383473783772
X3ZZFSFX00,0.10506152932743339
484Y2PG1ZW,0.061900615366048996
30A7D3KI4Q,0.17228841966378078
2ARMKM2SUE,0.10664465263966699
CR78I3TJE3,0.046733686822388744
2XLJ2BXSRK,0.08936309221513436
HKGK0FYULE,0.046289712978756774
95MBHY5LJO,0.02812336345907398
03QX4DTEO1,0.0414533352858432
ANJESNT7WD,0.032629452004323184
M3DSTI6VNB,0.11054910957757348
PPJDIL1GFX,0.16968438835876304
LG0OT3M78A,0.024132258934669647
ZQTW0IPE8J,0.06263758615389316
AYI8SUQZCA,0.05773042012774577
FYUSHZVJLX,0.09149946818001667
I1DHA60UAW,0.05948692177068931
C7RAJFEOQH,0.04924581947855456
D1Q0UPSLFZ,0.08187692131001902
JVH1U3RI9T,0.0577094849286091
7MMIYB1XEU,0.06644197519099487
H3HO2QJJP7,0.12800041859495379
EV12OPRWGG,0.04566838792725238
RFL81RWUH9,0.0693430712101932
01YIZKCALP,0.2743150731864269
DMMFESJ1LH,0.03815764590745825
223J3PVU25,0.03131546953541812
Q0FHI7OT8N,0.08850956421487416
AOFYOTYNP7,0.2465899082837716
NIYBKK2J36,0.0782295244912982
60GVP6KQAJ,0.061904079271521285
II5RCNAOME,0.04199327233544777
VV9HBB0SFJ,0.09287157934481753
AXSAMXBHD4,0.32519140095592164
DGFC51ZD3P,0.1816731225463251
H3SJB1WVMK,0.05294908401065905
8IUEYXKLWN,0.025485416519093772
YFJ3Q29R5Y,0.02317049934427982
ZR8WD60EQ9,0.056877549471784125
EKJHGWM3Z8,0.0666838880760409
S87JS4ETX8,0.042663219384981736
YSLTTKPPF8,0.12205087438572389
75ZFY394TV,0.09365315012044809
T0ZXQXPCWX,0.6848101269193785
RHBGWMM8PU,0.05762842974165335
WLF70Y6DUV,0.025823523515748546
V1ETY65PM5,0.06851937968938356
N18MGB4DSH,0.40151433487111554
XYGWJ5Q0PP,0.18062261162622212
S99E2G7XS3,0.09060060162989829
Y3KWBTEISY,0.1209327895638084
S7N5PN3GT0,0.05601860851370886
FXJC5S7S9S,0.17074776989726623
HJ6XT3RKJD,0.220770537592757
M3Q9M187T1,0.11548938259880555
RHFOKLH6DP,0.07190326854124413
PR56BFENKH,0.08339904666902259
W60M3KYWFD,0.05125355819278462
VMEO1T8IPY,0.06671651639810756
8ZWTT6AJFN,0.04066288006681872
VO7Q3V5N7B,0.24094638610142635
Y9N5J5DW7M,0.01831355544790675
E3GZOUA6QV,0.10046900322470206
Y7LZIFGOJ8,0.07334945994418329
D1YYGST15R,0.08638582302569804
2UVTSRSSHN,0.1381549420879188
VI18PI7CDS,0.1444894159458794
EYO9WFA83N,0.025423217127652536
JYPRHJ0SSO,0.1940025667435199
1G7PS7YC3U,0.07119276682730505
RIRS1VSMJC,0.060226472795582534
676KJCV3NW,0.059555109742664446
AAA5OJ5703,0.21244932878560688
Z7UD0RX92T,0.3079711871173218
LRZ6NX1IVE,0.09952746802847551
69Q89SGMP1,0.0713694716214368
9AXRIUNNHZ,0.0779763084925373
Q6YM2HP6O7,0.034225628841225104
0HXOZH4USC,0.04895633929522178
8HWHMMF4SJ,0.36066044715518875
FZHJPI6T2Q,0.10452000910180785
V3SXNHV04Y,0.045624342465962
6Y0D5V9FTI,0.04523601978000638
QQW9UK7P3O,0.06901559750303607
D25HVCW6JR,0.0950088688488294
TC7B3ETU4Y,0.05748566064558215
1UVU39B0G3,0.06874995721944878
S17Y43LDDV,0.09819551744677703
61A2JDANWA,0.13061429916699652
OXZ7ZDBDA1,0.07844055356984361
OZNGZU7823,0.035273507828113775
V8B8GY4CNQ,0.11145104988342779
SPXQTFN098,0.14369498130390942
8AUXBDFDP9,0.09341112867625216
LMBQDP83JN,0.03293551419442251
RQWQ5MHOO4,0.12266357052915419
2CBM5VT4CO,0.2766814599226776
RX76T34XSX,0.07216765507466062
8EKTLDNZGQ,0.03901709184188775
YKDXIUEV09,0.10098986470999015
AT960ZWR5K,0.18915612357250747
9RDWON3SU3,0.08586299300461929
5YMSV04AK5,0.11635883786307323
ULWAPXV6KE,0.03680783629215666
4LF7J0V296,0.05219095282612327
7K1Y6VFFSO,0.05368262058587557
G5N3KE2DI3,0.0999062715006485
HA4FMWRE9M,0.1691672984062634
TUDYXYSHCI,0.10139990896510695
MNA5KAJZHZ,0.058110176688309145
L2B0MJN88C,0.10795666406701795
CZ37EZ7HFQ,0.05377543498095478
Q0GX4LOEXF,0.04932934427076284
J2JI14FK9L,0.31035277611704265
FOVN1R94PN,0.08286902730780848
9JXIA3GH3S,0.02823587123265508
DT24QT8RQA,0.050419692880661324
MHM2WA1CQV,0.07682201223439797
8AMDJKWDLG,0.03644799915715242
3PWKL5GZ3P,0.07279790630893247
RV9NSC1IDG,0.05028148721550778
GYLKIVMCLH,0.03289941548441588
DGPPFJMB6Q,0.05660640697811272
FG4ADCX5LX,0.027833861338529872
MMDQ4CU6YM,0.12656931707637262
Q8PIUDA1C0,0.3291430201611746
KQKESI3IP7,0.047406849113825845
2KNN6YE7HN,0.08123785545580527
HDUFGZM02R,0.04133979260309392
0CSJ5PVN7Q,0.08715861618118725
KE6JY5650V,0.040096429393141335
Y55F6APNR6,0.15801910988416706
N7068BFG3O,0.5103572534452286
0795S7BND6,0.08427143190376524
RBBD8SMX5R,0.38433146771517795
3U0PG5Z1TF,0.14112906794267918
AWOF3IIYFA,0.1565458154277743
JSGTL9TGMC,0.04513808153650616
LLF9NHRGH0,0.1344616931222397
U7QB1D8NDM,0.08944336694488556
U166KJ0GMX,0.044714152882894535
K4GAPHEDCH,0.04428987928831514
UOW9HU6DMT,0.125432164586213
LKB64QRNK2,0.051622114602147245
L89HOZYCGQ,0.06217495852175679
DXCVGTS0A1,0.06084850964310266
19A9B1VDGM,0.05886718493667922
95U8FMT30O,0.04173398186573812
59LD0480JJ,0.04699534863792492
LQWVW0VHQG,0.058982724894601
AYOLXNA5N6,0.05900745899502049
IAR3OBTF9T,0.035101115319615676
LFSFT5RL6T,0.04821653883536064
U3TWHRUPB4,0.19672419709082292
IA1GSIJIXL,0.06680551903239337
V5TVUNDXCB,0.2256118068330015
CW25SHMS2E,0.30637121482614577
GA03UJRTBM,0.13519225263111798
ICWW657L4S,0.03519359254803727
4BGS5B39TG,0.06749901124173124
36H9AW2JA1,0.5773651182270699
8LEVI5TKHK,0.11786087746774421
FKZRE7QB1N,0.27442362380718155
676BHFDSNF,0.07074525588779382
45B1EQNHPP,0.16473734340262727
1AKUVM91BH,0.08453840111915874
GQCCP44BLQ,0.20063632951417218
TKVEK3PFOJ,0.06418824433863167
3L7PEJUK97,0.08465768399813348
J88OPLIBZ4,0.061686111649760934
Q1WENJF1IF,0.04311544382406719
1DGCKGL9TJ,0.2457852750852318
WX7Z392LO2,0.19091296637297056
P0NMPYQSWC,0.10485297721837354
TBQOARZIJC,0.4046804824617851
N0US4S7K6V,0.04470976931898323
